id,predicted
9625  ,31    
9626  ,54    
9627  ,11    
9628  ,38    
9629  ,93    
9630  ,57    
9631  ,20    
9632  ,81    
9633  ,113   
9634  ,100   
9635  ,73    
9636  ,85    
9637  ,17    
9638  ,20    
9639  ,83    
9640  ,36    
9641  ,100   
9642  ,120   
9643  ,108   
9644  ,97    
9645  ,50    
9646  ,50    
9647  ,93    
9648  ,120   
9649  ,8     
9650  ,110   
9651  ,54    
9652  ,114   
9653  ,15    
9654  ,108   
9655  ,45    
9656  ,5     
9657  ,121   
9658  ,96    
9659  ,123   
9660  ,76    
9661  ,12    
9662  ,118   
9663  ,93    
9664  ,112   
9665  ,33    
9666  ,120   
9667  ,68    
9668  ,40    
9669  ,46    
9670  ,97    
9671  ,59    
9672  ,111   
9673  ,38    
9674  ,99    
9675  ,72    
9676  ,94    
9677  ,89    
9678  ,128   
9679  ,40    
9680  ,117   
9681  ,116   
9682  ,27    
9683  ,17    
9684  ,80    
9685  ,39    
9686  ,55    
9687  ,103   
9688  ,64    
9689  ,107   
9690  ,112   
9691  ,59    
9692  ,21    
9693  ,90    
9694  ,72    
9695  ,22    
9696  ,120   
9697  ,18    
9698  ,124   
9699  ,110   
9700  ,45    
9701  ,21    
9702  ,58    
9703  ,98    
9704  ,10    
9705  ,116   
9706  ,49    
9707  ,112   
9708  ,101   
9709  ,127   
9710  ,92    
9711  ,96    
9712  ,128   
9713  ,4     
9714  ,59    
9715  ,108   
9716  ,55    
9717  ,24    
9718  ,9     
9719  ,1     
9720  ,104   
9721  ,14    
9722  ,25    
9723  ,89    
9724  ,117   
9725  ,37    
9726  ,40    
9727  ,65    
9728  ,31    
9729  ,19    
9730  ,69    
9731  ,38    
9732  ,86    
9733  ,80    
9734  ,30    
9735  ,94    
9736  ,12    
9737  ,68    
9738  ,87    
9739  ,57    
9740  ,42    
9741  ,11    
9742  ,60    
9743  ,124   
9744  ,76    
9745  ,107   
9746  ,78    
9747  ,124   
9748  ,56    
9749  ,32    
9750  ,29    
9751  ,79    
9752  ,114   
9753  ,56    
9754  ,70    
9755  ,62    
9756  ,28    
9757  ,128   
9758  ,116   
9759  ,66    
9760  ,78    
9761  ,20    
9762  ,68    
9763  ,14    
9764  ,39    
9765  ,10    
9766  ,40    
9767  ,24    
9768  ,75    
9769  ,90    
9770  ,15    
9771  ,89    
9772  ,110   
9773  ,57    
9774  ,80    
9775  ,42    
9776  ,71    
9777  ,109   
9778  ,36    
9779  ,11    
9780  ,33    
9781  ,56    
9782  ,52    
9783  ,31    
9784  ,73    
9785  ,24    
9786  ,26    
9787  ,64    
9788  ,5     
9789  ,78    
9790  ,107   
9791  ,41    
9792  ,5     
9793  ,67    
9794  ,76    
9795  ,104   
9796  ,21    
9797  ,52    
9798  ,126   
9799  ,114   
9800  ,113   
9801  ,5     
9802  ,52    
9803  ,117   
9804  ,63    
9805  ,49    
9806  ,61    
9807  ,67    
9808  ,63    
9809  ,27    
9810  ,58    
9811  ,13    
9812  ,52    
9813  ,45    
9814  ,123   
9815  ,9     
9816  ,98    
9817  ,120   
9818  ,2     
9819  ,2     
9820  ,42    
9821  ,71    
9822  ,33    
9823  ,89    
9824  ,14    
9825  ,23    
9826  ,42    
9827  ,78    
9828  ,70    
9829  ,117   
9830  ,93    
9831  ,50    
9832  ,8     
9833  ,88    
9834  ,18    
9835  ,70    
9836  ,7     
9837  ,47    
9838  ,121   
9839  ,48    
9840  ,84    
9841  ,87    
9842  ,109   
9843  ,45    
9844  ,16    
9845  ,18    
9846  ,74    
9847  ,62    
9848  ,96    
9849  ,120   
9850  ,79    
9851  ,74    
9852  ,115   
9853  ,8     
9854  ,21    
9855  ,103   
9856  ,32    
9857  ,61    
9858  ,13    
9859  ,85    
9860  ,124   
9861  ,67    
9862  ,53    
9863  ,89    
9864  ,17    
9865  ,103   
9866  ,53    
9867  ,22    
9868  ,13    
9869  ,21    
9870  ,125   
9871  ,54    
9872  ,47    
9873  ,91    
9874  ,128   
9875  ,45    
9876  ,60    
9877  ,126   
9878  ,21    
9879  ,93    
9880  ,8     
9881  ,33    
9882  ,103   
9883  ,103   
9884  ,17    
9885  ,11    
9886  ,91    
9887  ,69    
9888  ,60    
9889  ,69    
9890  ,99    
9891  ,93    
9892  ,67    
9893  ,117   
9894  ,20    
9895  ,30    
9896  ,54    
9897  ,108   
9898  ,116   
9899  ,80    
9900  ,57    
9901  ,34    
9902  ,46    
9903  ,23    
9904  ,81    
9905  ,64    
9906  ,22    
9907  ,73    
9908  ,83    
9909  ,1     
9910  ,112   
9911  ,114   
9912  ,115   
9913  ,100   
9914  ,89    
9915  ,70    
9916  ,102   
9917  ,5     
9918  ,90    
9919  ,97    
9920  ,64    
9921  ,46    
9922  ,41    
9923  ,109   
9924  ,50    
9925  ,12    
9926  ,80    
9927  ,116   
9928  ,23    
9929  ,31    
9930  ,113   
9931  ,124   
9932  ,89    
9933  ,126   
9934  ,24    
9935  ,47    
9936  ,125   
9937  ,108   
9938  ,47    
9939  ,20    
9940  ,13    
9941  ,82    
9942  ,29    
9943  ,31    
9944  ,26    
9945  ,75    
9946  ,76    
9947  ,76    
9948  ,78    
9949  ,68    
9950  ,35    
9951  ,39    
9952  ,52    
9953  ,65    
9954  ,122   
9955  ,52    
9956  ,41    
9957  ,103   
9958  ,5     
9959  ,20    
9960  ,2     
9961  ,26    
9962  ,102   
9963  ,72    
9964  ,17    
9965  ,90    
9966  ,124   
9967  ,30    
9968  ,94    
9969  ,85    
9970  ,16    
9971  ,124   
9972  ,92    
9973  ,74    
9974  ,114   
9975  ,22    
9976  ,123   
9977  ,62    
9978  ,86    
9979  ,20    
9980  ,75    
9981  ,21    
9982  ,66    
9983  ,62    
9984  ,70    
9985  ,36    
9986  ,28    
9987  ,37    
9988  ,18    
9989  ,8     
9990  ,24    
9991  ,58    
9992  ,76    
9993  ,42    
9994  ,5     
9995  ,22    
9996  ,27    
9997  ,91    
9998  ,29    
9999  ,89    
10000 ,42    
10001 ,99    
10002 ,56    
10003 ,42    
10004 ,92    
10005 ,83    
10006 ,61    
10007 ,113   
10008 ,106   
10009 ,12    
10010 ,106   
10011 ,112   
10012 ,55    
10013 ,59    
10014 ,122   
10015 ,92    
10016 ,45    
10017 ,79    
10018 ,62    
10019 ,47    
10020 ,126   
10021 ,101   
10022 ,26    
10023 ,10    
10024 ,31    
10025 ,2     
10026 ,36    
10027 ,123   
10028 ,88    
10029 ,8     
10030 ,28    
10031 ,30    
10032 ,22    
10033 ,21    
10034 ,9     
10035 ,110   
10036 ,60    
10037 ,68    
10038 ,63    
10039 ,40    
10040 ,11    
10041 ,121   
10042 ,14    
10043 ,33    
10044 ,2     
10045 ,88    
10046 ,49    
10047 ,90    
10048 ,41    
10049 ,69    
10050 ,62    
10051 ,13    
10052 ,101   
10053 ,82    
10054 ,43    
10055 ,56    
10056 ,67    
10057 ,113   
10058 ,123   
10059 ,12    
10060 ,23    
10061 ,40    
10062 ,45    
10063 ,21    
10064 ,37    
10065 ,122   
10066 ,88    
10067 ,29    
10068 ,91    
10069 ,122   
10070 ,16    
10071 ,44    
10072 ,22    
10073 ,31    
10074 ,2     
10075 ,115   
10076 ,41    
10077 ,40    
10078 ,92    
10079 ,108   
10080 ,11    
10081 ,78    
10082 ,18    
10083 ,4     
10084 ,18    
10085 ,46    
10086 ,17    
10087 ,123   
10088 ,52    
10089 ,18    
10090 ,47    
10091 ,24    
10092 ,84    
10093 ,68    
10094 ,57    
10095 ,125   
10096 ,94    
10097 ,42    
10098 ,48    
10099 ,103   
10100 ,26    
10101 ,16    
10102 ,102   
10103 ,86    
10104 ,54    
10105 ,28    
10106 ,77    
10107 ,122   
10108 ,127   
10109 ,22    
10110 ,79    
10111 ,125   
10112 ,48    
10113 ,68    
10114 ,119   
10115 ,24    
10116 ,10    
10117 ,78    
10118 ,104   
10119 ,124   
10120 ,86    
10121 ,116   
10122 ,26    
10123 ,27    
10124 ,38    
10125 ,90    
10126 ,62    
10127 ,25    
10128 ,34    
10129 ,89    
10130 ,64    
10131 ,115   
10132 ,23    
10133 ,14    
10134 ,69    
10135 ,23    
10136 ,49    
10137 ,83    
10138 ,95    
10139 ,34    
10140 ,115   
10141 ,13    
10142 ,97    
10143 ,78    
10144 ,47    
10145 ,79    
10146 ,100   
10147 ,119   
10148 ,123   
10149 ,84    
10150 ,31    
10151 ,120   
10152 ,3     
10153 ,59    
10154 ,123   
10155 ,121   
10156 ,6     
10157 ,21    
10158 ,94    
10159 ,87    
10160 ,109   
10161 ,47    
10162 ,112   
10163 ,54    
10164 ,123   
10165 ,74    
10166 ,60    
10167 ,21    
10168 ,16    
10169 ,92    
10170 ,56    
10171 ,118   
10172 ,79    
10173 ,107   
10174 ,106   
10175 ,82    
10176 ,87    
10177 ,67    
10178 ,21    
10179 ,82    
10180 ,17    
10181 ,43    
10182 ,82    
10183 ,106   
10184 ,39    
10185 ,57    
10186 ,106   
10187 ,61    
10188 ,62    
10189 ,91    
10190 ,110   
10191 ,98    
10192 ,16    
10193 ,101   
10194 ,53    
10195 ,108   
10196 ,21    
10197 ,3     
10198 ,79    
10199 ,99    
10200 ,20    
10201 ,59    
10202 ,55    
10203 ,120   
10204 ,42    
10205 ,45    
10206 ,127   
10207 ,90    
10208 ,46    
10209 ,82    
10210 ,88    
10211 ,6     
10212 ,8     
10213 ,5     
10214 ,29    
10215 ,16    
10216 ,122   
10217 ,80    
10218 ,49    
10219 ,71    
10220 ,100   
10221 ,94    
10222 ,65    
10223 ,53    
10224 ,41    
10225 ,117   
10226 ,78    
10227 ,61    
10228 ,108   
10229 ,61    
10230 ,93    
10231 ,54    
10232 ,21    
10233 ,1     
10234 ,54    
10235 ,104   
10236 ,106   
10237 ,121   
10238 ,42    
10239 ,40    
10240 ,72    
10241 ,81    
10242 ,46    
10243 ,97    
10244 ,16    
10245 ,62    
10246 ,3     
10247 ,13    
10248 ,115   
10249 ,13    
10250 ,106   
10251 ,53    
10252 ,37    
10253 ,39    
10254 ,121   
10255 ,5     
10256 ,45    
10257 ,53    
10258 ,76    
10259 ,109   
10260 ,67    
10261 ,18    
10262 ,71    
10263 ,80    
10264 ,75    
10265 ,104   
10266 ,29    
10267 ,48    
10268 ,100   
10269 ,124   
10270 ,39    
10271 ,64    
10272 ,13    
10273 ,14    
10274 ,100   
10275 ,66    
10276 ,69    
10277 ,65    
10278 ,95    
10279 ,124   
10280 ,95    
10281 ,102   
10282 ,99    
10283 ,80    
10284 ,66    
10285 ,71    
10286 ,110   
10287 ,124   
10288 ,105   
10289 ,10    
10290 ,53    
10291 ,68    
10292 ,126   
10293 ,111   
10294 ,108   
10295 ,93    
10296 ,125   
10297 ,118   
10298 ,90    
10299 ,67    
10300 ,76    
10301 ,113   
10302 ,1     
10303 ,39    
10304 ,64    
10305 ,62    
10306 ,63    
10307 ,28    
10308 ,11    
10309 ,35    
10310 ,119   
10311 ,50    
10312 ,26    
10313 ,65    
10314 ,92    
10315 ,120   
10316 ,123   
10317 ,37    
10318 ,76    
10319 ,75    
10320 ,77    
10321 ,102   
10322 ,60    
10323 ,96    
10324 ,48    
10325 ,1     
10326 ,3     
10327 ,40    
10328 ,37    
10329 ,91    
10330 ,32    
10331 ,75    
10332 ,127   
10333 ,7     
10334 ,8     
10335 ,12    
10336 ,18    
10337 ,25    
10338 ,121   
10339 ,89    
10340 ,28    
10341 ,69    
10342 ,88    
10343 ,38    
10344 ,61    
10345 ,1     
10346 ,64    
10347 ,55    
10348 ,21    
10349 ,125   
10350 ,82    
10351 ,65    
10352 ,8     
10353 ,77    
10354 ,26    
10355 ,108   
10356 ,74    
10357 ,36    
10358 ,128   
10359 ,125   
10360 ,35    
10361 ,103   
10362 ,112   
10363 ,11    
10364 ,94    
10365 ,102   
10366 ,86    
10367 ,76    
10368 ,20    
10369 ,128   
10370 ,32    
10371 ,95    
10372 ,54    
10373 ,59    
10374 ,58    
10375 ,103   
10376 ,122   
10377 ,128   
10378 ,108   
10379 ,31    
10380 ,54    
10381 ,22    
10382 ,53    
10383 ,93    
10384 ,7     
10385 ,48    
10386 ,3     
10387 ,111   
10388 ,81    
10389 ,74    
10390 ,85    
10391 ,61    
10392 ,73    
10393 ,28    
10394 ,85    
10395 ,56    
10396 ,90    
10397 ,50    
10398 ,114   
10399 ,45    
10400 ,100   
10401 ,60    
10402 ,58    
10403 ,29    
10404 ,78    
10405 ,122   
10406 ,123   
10407 ,60    
10408 ,125   
10409 ,118   
10410 ,70    
10411 ,107   
10412 ,49    
10413 ,89    
10414 ,125   
10415 ,31    
10416 ,30    
10417 ,11    
10418 ,50    
10419 ,8     
10420 ,18    
10421 ,33    
10422 ,110   
10423 ,85    
10424 ,122   
10425 ,108   
10426 ,107   
10427 ,41    
10428 ,122   
10429 ,74    
10430 ,55    
10431 ,56    
10432 ,67    
10433 ,104   
10434 ,128   
10435 ,107   
10436 ,52    
10437 ,106   
10438 ,82    
10439 ,12    
10440 ,127   
10441 ,53    
10442 ,103   
10443 ,11    
10444 ,28    
10445 ,4     
10446 ,37    
10447 ,122   
10448 ,89    
10449 ,125   
10450 ,33    
10451 ,39    
10452 ,91    
10453 ,118   
10454 ,111   
10455 ,34    
10456 ,70    
10457 ,23    
10458 ,93    
10459 ,13    
10460 ,101   
10461 ,126   
10462 ,65    
10463 ,5     
10464 ,90    
10465 ,33    
10466 ,5     
10467 ,57    
10468 ,26    
10469 ,12    
10470 ,52    
10471 ,61    
10472 ,61    
10473 ,93    
10474 ,53    
10475 ,58    
10476 ,121   
10477 ,70    
10478 ,64    
10479 ,62    
10480 ,62    
10481 ,54    
10482 ,88    
10483 ,31    
10484 ,128   
10485 ,79    
10486 ,120   
10487 ,71    
10488 ,123   
10489 ,4     
10490 ,23    
10491 ,42    
10492 ,128   
10493 ,14    
10494 ,27    
10495 ,93    
10496 ,84    
10497 ,65    
10498 ,73    
10499 ,109   
10500 ,112   
10501 ,35    
10502 ,44    
10503 ,118   
10504 ,7     
10505 ,127   
10506 ,79    
10507 ,45    
10508 ,4     
10509 ,25    
10510 ,100   
10511 ,111   
10512 ,25    
10513 ,8     
10514 ,94    
10515 ,36    
10516 ,30    
10517 ,117   
10518 ,87    
10519 ,72    
10520 ,55    
10521 ,66    
10522 ,55    
10523 ,91    
10524 ,126   
10525 ,14    
10526 ,30    
10527 ,23    
10528 ,63    
10529 ,80    
10530 ,13    
10531 ,39    
10532 ,128   
10533 ,55    
10534 ,21    
10535 ,11    
10536 ,125   
10537 ,52    
10538 ,128   
10539 ,74    
10540 ,118   
10541 ,71    
10542 ,51    
10543 ,103   
10544 ,24    
10545 ,118   
10546 ,49    
10547 ,108   
10548 ,2     
10549 ,108   
10550 ,46    
10551 ,68    
10552 ,63    
10553 ,27    
10554 ,27    
10555 ,67    
10556 ,40    
10557 ,40    
10558 ,78    
10559 ,71    
10560 ,10    
10561 ,65    
10562 ,107   
10563 ,74    
10564 ,21    
10565 ,36    
10566 ,21    
10567 ,89    
10568 ,127   
10569 ,3     
10570 ,6     
10571 ,109   
10572 ,96    
10573 ,81    
10574 ,60    
10575 ,64    
10576 ,125   
10577 ,89    
10578 ,87    
10579 ,104   
10580 ,114   
10581 ,47    
10582 ,44    
10583 ,44    
10584 ,13    
10585 ,75    
10586 ,89    
10587 ,54    
10588 ,14    
10589 ,118   
10590 ,101   
10591 ,31    
10592 ,64    
10593 ,122   
10594 ,115   
10595 ,10    
10596 ,18    
10597 ,41    
10598 ,92    
10599 ,115   
10600 ,37    
10601 ,69    
10602 ,89    
10603 ,59    
10604 ,21    
10605 ,114   
10606 ,117   
10607 ,2     
10608 ,11    
10609 ,48    
10610 ,56    
10611 ,104   
10612 ,92    
10613 ,126   
10614 ,60    
10615 ,126   
10616 ,31    
10617 ,7     
10618 ,99    
10619 ,125   
10620 ,15    
10621 ,4     
10622 ,62    
10623 ,75    
10624 ,13    
10625 ,114   
10626 ,31    
10627 ,21    
10628 ,53    
10629 ,1     
10630 ,126   
10631 ,27    
10632 ,11    
10633 ,111   
10634 ,83    
10635 ,89    
10636 ,33    
10637 ,1     
10638 ,128   
10639 ,101   
10640 ,51    
10641 ,31    
10642 ,63    
10643 ,63    
10644 ,114   
10645 ,112   
10646 ,104   
10647 ,101   
10648 ,96    
10649 ,8     
10650 ,95    
10651 ,111   
10652 ,104   
10653 ,109   
10654 ,126   
10655 ,91    
10656 ,4     
10657 ,7     
10658 ,32    
10659 ,68    
10660 ,39    
10661 ,91    
10662 ,70    
10663 ,40    
10664 ,32    
10665 ,17    
10666 ,79    
10667 ,113   
10668 ,4     
10669 ,104   
10670 ,20    
10671 ,92    
10672 ,17    
10673 ,69    
10674 ,78    
10675 ,17    
10676 ,48    
10677 ,40    
10678 ,48    
10679 ,14    
10680 ,81    
10681 ,114   
10682 ,56    
10683 ,88    
10684 ,25    
10685 ,98    
10686 ,1     
10687 ,21    
10688 ,51    
10689 ,99    
10690 ,52    
10691 ,2     
10692 ,4     
10693 ,41    
10694 ,21    
10695 ,124   
10696 ,76    
10697 ,54    
10698 ,11    
10699 ,42    
10700 ,118   
10701 ,80    
10702 ,84    
10703 ,40    
10704 ,80    
10705 ,27    
10706 ,25    
10707 ,49    
10708 ,79    
10709 ,30    
10710 ,126   
10711 ,75    
10712 ,82    
10713 ,104   
10714 ,8     
10715 ,14    
10716 ,92    
10717 ,97    
10718 ,10    
10719 ,63    
10720 ,20    
10721 ,93    
10722 ,28    
10723 ,4     
10724 ,31    
10725 ,5     
10726 ,20    
10727 ,75    
10728 ,111   
10729 ,23    
10730 ,32    
10731 ,5     
10732 ,8     
10733 ,44    
10734 ,33    
10735 ,67    
10736 ,119   
10737 ,81    
10738 ,98    
10739 ,109   
10740 ,78    
10741 ,119   
10742 ,80    
10743 ,33    
10744 ,1     
10745 ,65    
10746 ,99    
10747 ,125   
10748 ,13    
10749 ,93    
10750 ,97    
10751 ,123   
10752 ,38    
10753 ,112   
10754 ,14    
10755 ,21    
10756 ,60    
10757 ,87    
10758 ,23    
10759 ,22    
10760 ,20    
10761 ,123   
10762 ,84    
10763 ,95    
10764 ,3     
10765 ,54    
10766 ,26    
10767 ,103   
10768 ,46    
10769 ,55    
10770 ,30    
10771 ,106   
10772 ,99    
10773 ,40    
10774 ,74    
10775 ,86    
10776 ,114   
10777 ,5     
10778 ,53    
10779 ,114   
10780 ,80    
10781 ,12    
10782 ,34    
10783 ,91    
10784 ,110   
10785 ,63    
10786 ,115   
10787 ,116   
10788 ,45    
10789 ,103   
10790 ,24    
10791 ,38    
10792 ,51    
10793 ,48    
10794 ,96    
10795 ,71    
10796 ,84    
10797 ,10    
10798 ,9     
10799 ,44    
10800 ,119   
10801 ,84    
10802 ,20    
10803 ,37    
10804 ,117   
10805 ,65    
10806 ,121   
10807 ,6     
10808 ,81    
10809 ,1     
10810 ,51    
10811 ,31    
10812 ,11    
10813 ,72    
10814 ,23    
10815 ,16    
10816 ,60    
10817 ,1     
10818 ,52    
10819 ,88    
10820 ,110   
10821 ,106   
10822 ,127   
10823 ,18    
10824 ,61    
10825 ,96    
10826 ,128   
10827 ,42    
10828 ,2     
10829 ,36    
10830 ,114   
10831 ,111   
10832 ,58    
10833 ,18    
10834 ,44    
10835 ,122   
10836 ,42    
10837 ,33    
10838 ,36    
10839 ,124   
10840 ,124   
10841 ,5     
10842 ,111   
10843 ,94    
10844 ,5     
10845 ,62    
10846 ,74    
10847 ,29    
10848 ,32    
10849 ,74    
10850 ,43    
10851 ,44    
10852 ,113   
10853 ,16    
10854 ,25    
10855 ,46    
10856 ,101   
10857 ,123   
10858 ,116   
10859 ,122   
10860 ,125   
10861 ,31    
10862 ,108   
10863 ,20    
10864 ,50    
10865 ,28    
10866 ,14    
10867 ,124   
10868 ,33    
10869 ,99    
10870 ,58    
10871 ,84    
10872 ,79    
10873 ,70    
10874 ,42    
10875 ,13    
10876 ,79    
10877 ,13    
10878 ,87    
10879 ,71    
10880 ,107   
10881 ,42    
10882 ,24    
10883 ,119   
10884 ,71    
10885 ,6     
10886 ,86    
10887 ,71    
10888 ,108   
10889 ,112   
10890 ,108   
10891 ,69    
10892 ,88    
10893 ,52    
10894 ,69    
10895 ,79    
10896 ,99    
10897 ,40    
10898 ,80    
10899 ,63    
10900 ,59    
10901 ,82    
10902 ,42    
10903 ,47    
10904 ,98    
10905 ,38    
10906 ,55    
10907 ,21    
10908 ,16    
10909 ,59    
10910 ,57    
10911 ,70    
10912 ,65    
10913 ,82    
10914 ,117   
10915 ,122   
10916 ,87    
10917 ,46    
10918 ,122   
10919 ,42    
10920 ,20    
10921 ,111   
10922 ,12    
10923 ,40    
10924 ,117   
10925 ,35    
10926 ,92    
10927 ,50    
10928 ,98    
10929 ,78    
10930 ,48    
10931 ,5     
10932 ,100   
10933 ,73    
10934 ,112   
10935 ,107   
10936 ,99    
10937 ,2     
10938 ,75    
10939 ,104   
10940 ,10    
10941 ,21    
10942 ,126   
10943 ,103   
10944 ,122   
10945 ,37    
10946 ,82    
10947 ,48    
10948 ,96    
10949 ,24    
10950 ,82    
10951 ,118   
10952 ,14    
10953 ,81    
10954 ,33    
10955 ,128   
10956 ,17    
10957 ,109   
10958 ,41    
10959 ,9     
10960 ,33    
10961 ,85    
10962 ,45    
10963 ,69    
10964 ,17    
10965 ,65    
10966 ,35    
10967 ,47    
10968 ,40    
10969 ,21    
10970 ,98    
10971 ,21    
10972 ,64    
10973 ,101   
10974 ,87    
10975 ,63    
10976 ,57    
10977 ,44    
10978 ,8     
10979 ,62    
10980 ,41    
10981 ,59    
10982 ,4     
10983 ,98    
10984 ,62    
10985 ,126   
10986 ,59    
10987 ,84    
10988 ,100   
10989 ,58    
10990 ,42    
10991 ,1     
10992 ,76    
10993 ,108   
10994 ,49    
10995 ,4     
10996 ,128   
10997 ,32    
10998 ,79    
10999 ,126   
11000 ,96    
11001 ,51    
11002 ,28    
11003 ,33    
11004 ,123   
11005 ,111   
11006 ,16    
11007 ,53    
11008 ,31    
11009 ,1     
11010 ,15    
11011 ,73    
11012 ,53    
11013 ,32    
11014 ,12    
11015 ,42    
11016 ,17    
11017 ,123   
11018 ,58    
11019 ,38    
11020 ,8     
11021 ,110   
11022 ,115   
11023 ,73    
11024 ,62    
11025 ,5     
11026 ,42    
11027 ,98    
11028 ,23    
11029 ,102   
11030 ,44    
11031 ,97    
11032 ,47    
11033 ,64    
11034 ,113   
11035 ,59    
11036 ,53    
11037 ,98    
11038 ,68    
11039 ,64    
11040 ,24    
11041 ,41    
11042 ,8     
11043 ,16    
11044 ,94    
11045 ,21    
11046 ,74    
11047 ,16    
11048 ,49    
11049 ,20    
11050 ,79    
11051 ,21    
11052 ,109   
11053 ,102   
11054 ,62    
11055 ,12    
11056 ,16    
11057 ,61    
11058 ,111   
11059 ,30    
11060 ,33    
11061 ,54    
11062 ,40    
11063 ,5     
11064 ,120   
11065 ,37    
11066 ,128   
11067 ,72    
11068 ,90    
11069 ,47    
11070 ,103   
11071 ,71    
11072 ,86    
11073 ,65    
11074 ,125   
11075 ,63    
11076 ,34    
11077 ,39    
11078 ,88    
11079 ,124   
11080 ,35    
11081 ,45    
11082 ,91    
11083 ,81    
11084 ,85    
11085 ,110   
11086 ,27    
11087 ,49    
11088 ,89    
11089 ,90    
11090 ,7     
11091 ,61    
11092 ,74    
11093 ,80    
11094 ,60    
11095 ,9     
11096 ,103   
11097 ,33    
11098 ,54    
11099 ,84    
11100 ,69    
11101 ,17    
11102 ,112   
11103 ,122   
11104 ,53    
11105 ,52    
11106 ,68    
11107 ,114   
11108 ,106   
11109 ,26    
11110 ,120   
11111 ,26    
11112 ,1     
11113 ,43    
11114 ,32    
11115 ,119   
11116 ,6     
11117 ,76    
11118 ,102   
11119 ,20    
11120 ,87    
11121 ,50    
11122 ,102   
11123 ,96    
11124 ,72    
11125 ,123   
11126 ,47    
11127 ,92    
11128 ,71    
11129 ,56    
11130 ,9     
11131 ,59    
11132 ,83    
11133 ,17    
11134 ,102   
11135 ,19    
11136 ,125   
11137 ,90    
11138 ,44    
11139 ,11    
11140 ,43    
11141 ,31    
11142 ,14    
11143 ,39    
11144 ,12    
11145 ,44    
11146 ,95    
11147 ,79    
11148 ,51    
11149 ,95    
11150 ,79    
11151 ,58    
11152 ,24    
11153 ,119   
11154 ,37    
11155 ,53    
11156 ,112   
11157 ,121   
11158 ,75    
11159 ,24    
11160 ,59    
11161 ,8     
11162 ,12    
11163 ,128   
11164 ,61    
11165 ,101   
11166 ,76    
11167 ,122   
11168 ,16    
11169 ,91    
11170 ,100   
11171 ,102   
11172 ,5     
11173 ,71    
11174 ,60    
11175 ,20    
11176 ,33    
11177 ,104   
11178 ,50    
11179 ,24    
11180 ,29    
11181 ,120   
11182 ,15    
11183 ,20    
11184 ,17    
11185 ,70    
11186 ,32    
11187 ,93    
11188 ,120   
11189 ,54    
11190 ,65    
11191 ,91    
11192 ,72    
11193 ,31    
11194 ,122   
11195 ,55    
11196 ,12    
11197 ,128   
11198 ,37    
11199 ,80    
11200 ,106   
11201 ,52    
11202 ,98    
11203 ,112   
11204 ,22    
11205 ,7     
11206 ,43    
11207 ,100   
11208 ,64    
11209 ,94    
11210 ,12    
11211 ,68    
11212 ,6     
11213 ,109   
11214 ,54    
11215 ,29    
11216 ,121   
11217 ,60    
11218 ,69    
11219 ,67    
11220 ,7     
11221 ,63    
11222 ,101   
11223 ,54    
11224 ,12    
11225 ,47    
11226 ,101   
11227 ,32    
11228 ,109   
11229 ,57    
11230 ,101   
11231 ,4     
11232 ,109   
11233 ,2     
11234 ,31    
11235 ,35    
11236 ,63    
11237 ,56    
11238 ,40    
11239 ,58    
11240 ,79    
11241 ,37    
11242 ,32    
11243 ,82    
11244 ,127   
11245 ,118   
11246 ,74    
11247 ,21    
11248 ,5     
11249 ,45    
11250 ,42    
11251 ,83    
11252 ,30    
11253 ,5     
11254 ,15    
11255 ,103   
11256 ,42    
11257 ,27    
11258 ,63    
11259 ,96    
11260 ,106   
11261 ,110   
11262 ,69    
11263 ,26    
11264 ,11    
11265 ,79    
11266 ,99    
11267 ,8     
11268 ,3     
11269 ,24    
11270 ,30    
11271 ,114   
11272 ,99    
11273 ,46    
11274 ,3     
11275 ,79    
11276 ,87    
11277 ,91    
11278 ,13    
11279 ,4     
11280 ,82    
11281 ,27    
11282 ,100   
11283 ,16    
11284 ,5     
11285 ,77    
11286 ,114   
11287 ,120   
11288 ,21    
11289 ,64    
11290 ,48    
11291 ,7     
11292 ,116   
11293 ,54    
11294 ,13    
11295 ,35    
11296 ,83    
11297 ,85    
11298 ,44    
11299 ,27    
11300 ,1     
11301 ,118   
11302 ,15    
11303 ,88    
11304 ,87    
11305 ,103   
11306 ,91    
11307 ,20    
11308 ,12    
11309 ,69    
11310 ,88    
11311 ,125   
11312 ,39    
11313 ,124   
11314 ,44    
11315 ,120   
11316 ,122   
11317 ,97    
11318 ,72    
11319 ,93    
11320 ,6     
11321 ,20    
11322 ,104   
11323 ,9     
11324 ,103   
11325 ,103   
11326 ,37    
11327 ,87    
11328 ,122   
11329 ,83    
11330 ,12    
11331 ,38    
11332 ,4     
11333 ,9     
11334 ,76    
11335 ,35    
11336 ,37    
11337 ,112   
11338 ,11    
11339 ,77    
11340 ,84    
11341 ,7     
11342 ,118   
11343 ,85    
11344 ,108   
11345 ,62    
11346 ,31    
11347 ,56    
11348 ,19    
11349 ,79    
11350 ,61    
11351 ,91    
11352 ,3     
11353 ,34    
11354 ,61    
11355 ,116   
11356 ,101   
11357 ,125   
11358 ,8     
11359 ,19    
11360 ,44    
11361 ,92    
11362 ,74    
11363 ,103   
11364 ,108   
11365 ,3     
11366 ,85    
11367 ,8     
11368 ,34    
11369 ,34    
11370 ,15    
11371 ,42    
11372 ,116   
11373 ,121   
